S26/53/TMIO_0000	「あはははは！　あーっはっはっはっは！！」
S26/54/TYOS_0420	「郷に生まれた者は郷に生き、郷に死ぬことを良しとする風習を伝えたお伽話だと考えられています。…そういう風習自体はそんなに珍しいものじゃない」
S26/56/TTON_0480	「…別に…近藤さんはここの出身だったわけじゃないでしょう？」
S26/54/TYOS_0430	「えぇ違いますよ。…要するにオヤシロさまって神様は、雛見沢から出て行こうとする人、よそから雛見沢に入って来ようとする人に厳しいんですよ」
S26/54/TYOS_0440	「…守り神さまですからね」
S26/55/TARA_0410	「ダム反対派の老人たちが揃いも揃ってこの話をするもんなんで！」
S26/55/TARA_0420	「…みんな面白がっていましたよ。…この近代社会で、まだこんなお伽話を聞けるとは思いませんでしたから！」
S26/54/TYOS_0450	「そう。お伽話だったんです。…事件が起きるまではね」
S26/55/TARA_0430	「最初に言ったのは誰か忘れました。…ここんところ眠れなくて辛いって言うんですよ。…寝ようとすると落ち着かなくなって起きてしまうって！」
S26/56/TTON_0490	「…過労だよ」
S26/55/TARA_0440	「その内、誰かが言い出したんです。寝ようとすると何かの気配を感じる。灯りを付けて探すんだが誰もいない。…でも再び灯りを消すと確かに気配を感じるんだってッ！」
S26/55/TARA_0450	「…みんなは面白がってそれをオヤシロさまの祟りだと囃し立てました。オヤシロさまが夢枕に立ってるんだ、って言って！」
S26/55/TARA_0460	「…今思うと、最初に不眠の事を訴えたのは近藤さんだったように思います。…近藤さんは……事件の直前には笑い事じゃない状況になってました」
S26/55/TARA_0470	「…………“いる”って言うんですよ」
S26/55/TARA_0480	「…毎晩、寝ようとすると…“いる”ってッ！」
S26/53/TMIO_0920	「…“いる”って……、……はは……ヤダなぁ……」
S26/54/TYOS_0460	「そして事件が起こった。…その時、お伽話はもはや単なる笑い話ではありませんでした」
S26/55/TARA_0490	「その後しばらく、職場はオバケ屋敷状態でしたよッ！」
S26/55/TARA_0500	「…仮眠室で怪しい気配を感じた！　深夜まで残業をしていたら背後に“誰か”が立った！　電車の中まで“何か”が付いて来たッ！」
S26/55/TARA_0510	「…馬鹿馬鹿しいにも程があるッ！」
S26/52/TRIK_0770	「馬鹿馬鹿しくなんかない。…“いる”んだもの。…オヤシロさまは」
S26/55/TARA_0520	「…いつしか、その“何か”は！　…オヤシロさまと呼ばれるようになりました」
S26/56/TTON_0500	「…そんな噂はまったく聞いた事がないよ！」
S26/54/TYOS_0470	「日本人の気質としてね、忌みとするものには口を閉ざしてしまうんですよ。…口に出さない事によってなかった事にしようとする」
S26/54/TYOS_0480	「…でも起こってしまうんですよ。…第２第３の事件が。……奇怪な事件が起こる度にオヤシロさまの祟りに怯え、ますます口を閉ざしていく」
S26/54/TYOS_0490	「…管理職は事態を憂い、極力事実を隠蔽しようと図ったようです」
S26/56/TTON_0510	「そんな馬鹿な…！　…職員が死んだと言うのに、隠蔽だなんて！　考えられない！」
S26/54/TYOS_0500	「別に死体を隠したとか、そういう事じゃありません。徹底的な情報管制で、無関係な人間の耳に入らないように配慮した、…という事です」
S26/54/TYOS_0510	「これ以上、職場の士気を下げないためにね。……でも知っている人は知っているんですよ。…ねぇ、荒川さん」
S26/55/TARA_0530	「……あれは……事故だッ！」
S26/56/TTON_0520	「…荒川…君…！」
S26/53/TMIO_0930	「…はははは！　…もー勘弁して下さいよー！　…あははははは！」
S26/52/TRIK_0780	「…何が可笑しいの？」
S26/53/TMIO_0940	「だ、だって…笑うなって方が無理ですよ。…はははは！　…ねぇ！　この現代にさー！」
S26/53/TMIO_0950	「あーっはっはっはっは！　笑っちゃえ笑っちゃえ！」
S26/55/TARA_0540	「笑いましたよッ！」
S26/55/TARA_0550	「こんな馬鹿な事があってたまるかって、笑いましたよッ！　僕も！　仲間も！　みんな！　みんなッ！」
S26/54/TYOS_0520	「そして再び起こった。次の犠牲者は都市河川室の柿沼さんという方でした」
S26/55/TARA_0560	「沼さんのは事故だよッ！　…祟りなんかじゃないッ！」
S26/54/TYOS_0530	「…お友達でしたか？」
S26/56/TTON_0530	「…い、いや。…知らない職員だ」
S26/55/TARA_0570	「酒と博打の好きなよく笑う人だった。…僕の直接の仕事の前任者で、歳は離れていたけどよく飲みに行きましたよ！」
S26/55/TARA_0580	「１０は若く見える美人の奥さんがいるくせに毎晩毎晩飲み明かしてるんですよ！」
S26/55/TARA_0590	「…たまには早い時間に帰ってあげた方がいいんじゃないですか」
S26/00/TKAK_0000	「いいかい荒ちゃん。結婚なんてするもんじゃねえぞ～？　自由な時間がいくらでも持てる独身の内がハナなんだぞ！」
S26/55/TARA_0600	「…どうも疲れてるみたいでした。連日の激務でしたからね。無理もない事だと思ってました」
S26/55/TARA_0610	「終電はとっくになくなってましたからね。…いつものように沼さんの車で送ってもらってる時でした。…僕、言ったんですよ。…沼さん、だいぶ疲れてるみたいですねって」
S26/00/TKAK_0010	「…ここんトコ、寝苦しくてなぁ…。なかなか眠れないんだよ」
S26/55/TARA_0620	「は！　…はははは！　…沼さん、やめて下さいよ！　…沼さんの所にまで現れるんですかー！？　例のアレ」
S26/00/TKAK_0020	「……………荒ちゃんは何も感じないかい。…夜とか」
S26/55/TARA_0630	「夜に感じるって、…ははは！　何かやらしー話ですねー！」
S26/00/TKAK_0030	「…………確かに“いる”んだよ。………“いる”」
S26/00/TKAK_0040	「………気になって灯を点けるんだ。…だけど部屋には女房と子供しかいない。当たり前だよな。…………でもやっぱり“いる”んだよ」
S26/55/TARA_0640	「…沼さん勘弁して下さいよ…。…いるいるいるいるって、…何がいるって言うんです？」
S26/00/TKAK_0050	「………近藤さんもさ。…ひと月くらい前から、そんなこと言ってたよな…」
S26/55/TARA_0650	「近藤さんは、ほらちょっと！　…なんていうのか…そういう所がありましたし…」
S26/00/TKAK_0060	「……近藤さんの所にもさ、……俺の所と同じヤツが……“いた”のかもな」
S26/55/TARA_0660	「……やめましょうよ。近藤さんの話は！」
S26/00/TKAK_0070	「…わかるよ。……多分、近藤さんが“いる”って言ってたヤツが…あいつなんだよ」
S26/00/TKAK_0080	「…あいつは間違いなく“いる”んだ。…日が経つごとに、強く感じられるようになる」
S26/55/TARA_0670	「もうやめませんか。この話。…面白くないですよ！」
S26/00/TKAK_0090	「…あぁ！　…やめようか。……でもな、…日増しに気配を強く感じるようになるんだよ。本当だぜ？」
S26/00/TKAK_0100	「………瞼をふっと開ければ、…そこに立ってるんじゃないか、ってくらいに」
S26/00/TKAK_0110	「…俺さ。…もうすぐ“会える”と思うんだよ。………オヤシロさまに」
S26/54/TYOS_0540	「…その日の深夜ですよね。……対向車線のダンプに突っ込み、亡くなられました」
S26/55/TARA_0680	「事故ですよッ！　…あんな話のあった直後とは言え！　…事故なんですよッ！」
S26/55/TARA_0690	「……でも奥さんには…そんな話はとてもできなかった！　…こんな馬鹿げた話、…出来るわけがないッ！」
S26/54/TYOS_0550	「当初は居眠り運転かと考えられました。でも実際は違った。…柿沼さんの遺体は喉が掻きむしられていました」
S26/54/TYOS_0560	「両の手は血だらけで、爪の剥がれている指もありました」
S26/53/TMIO_0980	「…ちょっとよく飲み込めないんですけど…、」
S26/52/TRIK_0790	「…つまりね。…彼は死の直前、何を思ったのか自分の喉を掻きむしり始めたのよ。…生爪が剥がれるくらいの…恐ろしい力でね」
S26/55/TARA_0700	「なんであんた、そんな事まで知ってるんだ！？　…その事は、」
S26/54/TYOS_0570	「調べたんですよ。…一応ライターの端くれですからね」
S26/56/TTON_0540	「……どうしてそんな事を…」
S26/52/TRIK_0800	「…彼は“会って”しまったのよ。………………オヤシロさまに」
S26/54/TYOS_0580	「森さんと加藤さんのことはご存知ですか？」
S26/55/TARA_0710	「知らないッ！　その二人の事は本当に知らない！　…加藤さんの事は本当に…聞いただけで……よくは知らないんですッ！」
S26/54/TYOS_0590	「加藤さんは電車に飛び込み亡くなられました」
S26/54/TYOS_0600	「…飛び込む直前の彼の奇怪な行動を駅員が目撃していますが詳細はわかりません」
S26/55/TARA_0720	「知らない知らない知らないッ！」
S26/54/TYOS_0610	「森さんはどうです？　彼は職場でしたよね。あなたも出勤していたはずです」
S26/56/TTON_0550	「職場！？　…知らないぞ！　何の事だい！？」
S26/55/TARA_0730	「…知らないですッ！　私は食事に出掛けてた！　…帰って来たら…騒がしくなっていて……終わってたんですよ！」
S26/55/TARA_0740	「私が帰って来た時にはもうッ！　…だから知らないッ！　何も知らないんですッ！」
S26/56/TTON_0560	「初耳だよ！　…職場でそんな事があったら耳に入らないわけがない！」
S26/54/TYOS_0620	「…さすがに、森さんの時は４人目でしたからね。“特殊”な事情について事前に警察の上層部と話がついていたようで、現場検証等も全て秘密で行われました」
S26/54/TYOS_0630	「……覚えていますか？　…ガス弁の交換中に事故があって騒ぎになった日があったのを」
S26/56/TTON_0570	「……そんな事もあったかな…。…工事業者と立ち会った職員がケガをして運び出されたって話で…。…騒然とした日があったような……」
S26/54/TYOS_0640	「無論、カバーストーリーです。事実は大きく異なります」
S26/53/TMIO_0990	「…カバーストーリー？」
S26/52/TRIK_0810	「…嘘の話のことよ。…事実を隠す為の偽りの話」
S26/54/TYOS_0650	「…関係者の口が大変硬く、あまり詳しいことはよくわかりませんが、以下の事は確実です」
S26/54/TYOS_0660	「…昼休みの終わり頃、席で寝ていた森さんは突然起き出し、千枚通しで隣の席の職員を襲いました」
S26/54/TYOS_0670	「そのまま３人の職員に襲いかかり…取り押さえられる前に、自分の喉を突き刺し、絶命しました。わずか１～２分間の事です」
S26/55/TARA_0750	「だから僕は食事に出てたんだよッ！知らないんだよッ！」
S26/55/TARA_0760	「やめて下さいよ森さんッ！　“い”ませんよッ！　誰も“い”ませんよッ！」
S26/55/TARA_0770	「“いる”わけないじゃないですかッ！　“い”ないんですよッ！　落ち着いて下さいッ！」
S26/55/TARA_0780	「お伽話ですよ！　…“い”ないんだッ！　オヤシロさまなんて！　“い”ないんだぁあああぁッ！」
S26/55/TARA_0790	「……お手洗い。……すみません。…もう一度、失礼します」
S26/56/TTON_0580	「……知らなかった。……そんな事が…」
S26/54/TYOS_0680	「オヤシロさまの祟りの正体は判りません。…しかし間違いなくそれは実在します。そしてその謎を解く鍵はここ、雛見沢にあるはずなんです」
S26/54/TYOS_0690	「……僕はね。…その何かを…調べに来たんですよ」
S26/52/TRIK_0820	「…………………死ぬわね」
S26/54/TYOS_0700	「え？」
S26/52/TRIK_0830	「………あなたも死ぬわ。……オヤシロさまの正体を探るなんて事そのものがオヤシロさまへの冒涜だもの」
S26/52/TRIK_0840	「……もしそれが雛見沢を訪れた理由なら、…………あなたも死ぬわ」
S26/54/TYOS_0710	「…遅いねぇ。バス。……そろそろ来てもいい時間じゃないのかい？」
S26/53/TMIO_1000	「…はは、…遅れてんじゃないすか？　………雨ですからー」
S26/60/TODA_0010	「……偵察班より報告。…部外者が混じっています」
S26/61/THOT_0010	「……予定外です。…中止しますか？」
S26/56/TTON_0590	「…遅いな。荒川君。………また調子でも悪くなったのかな…？」
S26/52/TRIK_0850	「……荒川さん、体調悪いの？」
S26/53/TMIO_1010	「あー、梨花さんいなかったんですよね。…さっき梨花さんがお手洗に行ってる時、頭ガンガンするって、のたうち回ってたんですよー」
S26/53/TMIO_1020	「発作とか言ってましたけど。えーとえーと……
S26/53/TMIO_1021	モウカリマッカ出血！」
S26/52/TRIK_0860	「クモ膜下出血…」
S26/56/TTON_0600	「………ちょっと様子を見て来ます」
S26/52/TRIK_0870	「…頭痛に効く薬、持ってるのよ。……ちょっと私も行ってくるわね。…すぐ戻るから」
S26/53/TMIO_1030	「あ、はい。…行ってらっしゃーい…」
S26/53/TMIO_1040	「……ふぁぁあ～…。……なんか眠くなって来ちゃったし…。何となく頭も痛いし。…私も風邪かなー…」
S26/54/TYOS_0720	「…先日、東京観光に行ってね。…もっとも観光っていってもねずみーランドに遊びに行っただけなんだけど」
S26/53/TMIO_1050	「え！？　…あ、そーなんですかぁ！？」
S26/53/TMIO_1060	「…私も行ったんですよ東京観光ッ！　ねずみーランドに行きましたハイ！　…って言っても私もそこしか行ってないんですけどねぇ！」
S26/54/TYOS_0730	「ホテルシーサイド江戸海って所に泊まったんだよ。ランドの近くにある瀟洒(しょうしゃ)なホテルでねぇ」
S26/53/TMIO_1070	「え！？　え！？　えーッ！？　ウチもですよ！　ウチもそこに泊まったんですよーッ！　すっごい偶然ーッ！」
S26/54/TYOS_0740	「夜、公園の周りを散歩したんだが、すごいね。アベックの聖域だよ。独り者には肩身が狭いね」
S26/53/TMIO_1080	「あっはははははは！　同感同感ー！　私も思いましたー！」
S26/54/TYOS_0750	「食事も想像してたよりずっと素晴らしかった」
S26/54/TYOS_0760	「でも両親に合わせて和食を選んだのは失敗だったね。…結局煮魚は口に合わず丸ごと残してしまった」
S26/53/TMIO_1090	「あはははは！　吉村さんもですかー？　私もなんですよー！」
S26/54/TYOS_0770	「それで夜中、どうしてもお腹が空いて眠れないんだ」
S26/54/TYOS_0780	「仕方なくホテルを抜け出して、交番の近くにあったカップめんの自販機までやって来た。…ところが困った事に小銭がないんだよ」
S26/54/TYOS_0790	「…あの時はひもじかったねぇ」
S26/53/TMIO_1100	「あっははははは！　吉村さんもですかー？　私もなんですよー！」
S26/54/TYOS_0800	「翌朝。お父さんに借りた携帯をポケットに入れたままトイレで用を足そうとしたら、うっかり便器に落としてしまって大変だ」
S26/54/TYOS_0810	「汚いのも構わず慌てて拾って、ドライヤーで乾かしたんだよな」
S26/54/TYOS_0820	「…お父さんには電池が切れたみたいだよって言って誤魔化したけど。駄目だったんだよね」
S26/53/TMIO_1110	「あはははは！　吉村さんもですかー？　私もなん、」
S26/54/TYOS_0830	「ねずみーランドではとにかく色々なものに乗ったね。大はしゃぎだったよ。笑えるのはエリカは海賊ってヤツだ」
S26/54/TYOS_0840	「宝の山があったんでゴンドラから身を乗りだして触ろうとしたら放送で怒られただろ。ランドの人ってちゃんと見てるもんなんだよなぁ」
S26/53/TMIO_1120	「あはははは！　吉村さんも…、」
S26/54/TYOS_0850	「閉園時間ぎりぎりまで遊び倒したよね。閉園時間ぎりぎりで、アイスクリーム屋さんに飛び込んで、お母さんにラムレーズンをねだったんだ」
S26/54/TYOS_0860	「ボタボタ垂らしながら食べてるとそれをじっと見ている清掃のお兄さんがいたよね。手を振ったらプイと横を向かれたんでムッとしたっけ」
S26/54/TYOS_0870	「…それで目線を戻したら、自分のスカートに垂らし放題。…これじゃ電車にも乗れないって大泣きしたんだっけ…？」
S26/53/TMIO_1130	「はは、ははは……、」
S26/54/TYOS_0880	「大はしゃぎが祟ったのか、翌朝はものすごい頭痛に悩まされた。頭痛薬を飲んだがその場凌ぎにしかならない」
S26/54/TYOS_0890	「…お父さんとお母さんは考えた挙げ句、予定を繰り上げて帰ることにしたんだよな」
S26/54/TYOS_0900	「頭痛でふらふらなのに君、泣きながら訴えたんだ。こんな頭痛すぐ治るからって。でも我が子が可愛い両親は帰る事に決めてしまった」
S26/54/TYOS_0910	「…今でも心残りだろ。東京観光は」
S26/53/TMIO_1140	「…え……えぇ………そりゃあ………………………」
S26/54/TYOS_0920	「……君、ダムは賛成派だよな。立ち退き料で東京へ引っ越してくれないかと期待してる」
S26/54/TYOS_0930	「…でも両親の仕事の関係で引っ越し先は市内になりそうだ」
S26/54/TYOS_0940	「…でも妥協点だよな。少なくとも雛見沢よりはよっぽど都会だ。…“消防団”より高い建物なんかいくらでもある」
S26/53/TMIO_1150	「…………なん…で…………そんなこと…まで…知ってんですか…………」
S26/54/TYOS_0950	「君は魂を東京に置いて来てしまったんだよ。…もう心は雛見沢にない。………まずいんじゃあないかな。…そういうのって」
S26/53/TMIO_1160	「…ま、……まずいって、………、」
S26/54/TYOS_0960	「……オヤシロさまだよ。……オヤシロさまは雛見沢を捨てて出て行こうとする人を祟るんだぜ？」
S26/54/TYOS_0970	「……俺がもしそのオヤシロさまだったら、……君はアウトだと思うけどねぇ…。……どう思う？」
S26/54/TYOS_0980	「…小さい頃から、信じちゃうタチなんだよね。……童話でもお伽話でも、怪談でもそう」
S26/54/TYOS_0990	「…作り話だと判っちゃいるのに…信じちゃうんだよなぁ」
S26/54/TYOS_1000	「…東京で頭痛を患って以来。……オヤシロさまの話、……聞き流せないんだよねぇ…」
S26/54/TYOS_1010	「……作り話と判っちゃいるのに、…ねぇ…」
S26/53/TMIO_1170	「…あ………あ、……あんた…………誰…」
S26/54/TYOS_1020	「僕？　…僕かい？」
S26/54/TYOS_1030	「………くっくっく、はっはっは！　あーっはっはっはっはッ！」
S26/54/TYOS_1040	「……さっきも言ったろ？　吉村さ。…フリーライターの吉村だよ。……フリーターの親戚じゃあないんだぜ？」
S26/57/TNIT_0000	「…本部より全車へ。……部外者混入につき作戦開始時刻を延期。全車は即応態勢で待機。…油断するな。どう出てくるかわからんぞ」
S26/52/TRIK_0880	「……どう？　…薬、効いてきた？」
S26/55/TARA_0800	「…すみません。……もうだいぶ楽になりました。ありがとうございます」
S26/52/TRIK_0890	「……効いた？　……そう」
S26/53/TMIO_1180	「梨花さん、私にももらえませんか。頭痛の薬。…私もちょっと…」
S26/52/TRIK_0900	「……痛むの？」
S26/53/TMIO_1190	「いえ、今はいいんですけどね。さっきものすごーく痛かったんですよ」
S26/54/TYOS_1050	「俺もってるぜ。やろうか」
S26/53/TMIO_1200	「け、結構ですッ！」
S26/54/TYOS_1060	「……そ、…そうかい。……ならいいんだ」
S26/56/TTON_0610	「それにしても、…バスが来ないですね。もう来る時間だと思うんですけど」
S26/52/TRIK_0910	「…雨だからね…」
S26/53/TMIO_1210	「…また来ましたよ。人。………なんで今日はこんなにいっぱい来るんですかね。……いつもは誰もいないのに」
S26/52/TRIK_0920	「…雨だからね…」
S26/59/TOKA_0000	「こんにちは。…皆さんはバスをお待ちですか？」
S26/54/TYOS_1070	「…えぇ。そろそろ来ると思うんですがね」
S26/58/THOS_0000	「バスは来ません」
S26/56/TTON_0620	「え、…それはどういう、」
S26/59/TOKA_0010	「どうか冷静にお願いします。…私どもは警察です。ある事件により近辺を捜査中です。皆さんのご協力をお願いします」
S26/53/TMIO_1220	「事件って、」
S26/54/TYOS_1080	「何ですか。何かあったんですか！」
S26/59/TOKA_0020	「ですからどうぞ冷静にお願いします。……昼前に市内で起こった通り魔殺人の犯人がこの近辺に潜伏していると思われます」
S26/59/TOKA_0030	「…現在この地域は非常線で封鎖されています。ですからバスは来ません」
S26/55/TARA_0810	「通り魔殺人！？」
S26/53/TMIO_1230	「変質者！？　麻薬中毒者！？　…もー…勘弁して下さいよぅ…」
S26/56/TTON_0630	「な、何人も殺されてるんですか？」
S26/59/TOKA_0040	「…詳しい事は申し上げられませんが、すでに何人かが犠牲になっています」
S26/54/TYOS_1090	「犯人は？　…性別は？　年齢は？　…どんなヤツなんです？」
S26/58/THOS_0010	「…ご職業は推理作家ですか？　…身分証を拝見します」
S26/54/TYOS_1100	「…あー、…名刺じゃ駄目ですか？　…吉村って言います。職業はフリーライターです」
S26/58/THOS_0020	「…顔写真の付いたものはありませんか？」
S26/54/TYOS_1110	「あー……生憎…」
S26/59/TOKA_0050	「そちらのお二人は」
S26/56/TTON_0640	「建設省の者です。職員証も免許証もあります」
S26/59/TOKA_0060	「どうも。お仕事ご苦労さまです」
S26/58/THOS_0030	「そっちの二人は？」
S26/53/TMIO_1240	「え？　…へへぇー……！」
S26/54/TYOS_1120	「犯人はどんなヤツなんですか！　ひょっとすると誰か見ているかも知れない」
S26/55/TARA_0820	「え、えぇ！　…そうですよ！　教えて下さい！」
S26/59/TOKA_0070	「…情報が不足していますので確実ではありませんが。…犯人は二人組の可能性が高い！」
S26/59/TOKA_0080	「…もちろん誤解で単独犯の可能性もあります。……性別は…男性である可能性が高い！」
S26/59/TOKA_0090	「…目撃が曖昧なので女性の可能性も否定できません。…ま、…建設省のお二人は身元が確かなので問題ないでしょう。アリバイも調べやすい」
S26/54/TYOS_1130	「つまり、犯人はどんなヤツなのかまったく見当がつかない、って事ですか？」
S26/58/THOS_0040	「詳しく申し上げられないだけです。…皆さんの中に被疑者がいるかも知れませんから」
S26/58/THOS_0050	「…で？　…君たちの身分証は？」
S26/53/TMIO_1250	「はは、は！　…郵便局のカードじゃーだめですかねぇ…？」
S26/58/THOS_0060	「…君たち学生ね？」
S26/53/TMIO_1260	「刑事さん、私ゃ思うに、あの吉村ってオッサンが怪しいと思うんですよ…」
S26/58/THOS_0070	「…今日は平日だけど学校はどうしたの？」
S26/53/TMIO_1270	「いやー、えへへへ！　…そのー…開校記念日でー…！」
S26/58/THOS_0080	「…ちょっと向こうで話を聞かせてもらっていい？」
S26/53/TMIO_1280	「じゃなくてほらッ！　学級閉鎖ー！　みんなインフルエンザでぶっ倒れてー！」
S26/58/THOS_0090	「…開校記念日で学級閉鎖で？　…次は何…？」
S26/53/TMIO_1290	「あ、あ、あ、…雨ですからー！」
S26/56/TTON_0650	「……あの、……トイレに行っちゃまずいですか…？」
S26/59/TOKA_0100	「構いませんよ。どうぞ」
S26/56/TTON_0660	「…ちょっと行ってくる」
S26/59/TOKA_0110	「はい岡野です。………………はい。…………………はい」
S26/54/TYOS_1140	「どうしました？　…また頭痛ですか？」
S26/55/TARA_0830	「…え…えぇ…。…また……痛くなってきた…」
S26/54/TYOS_1150	「お辛そうですねぇ。……代われるものなら代わってあげたいですよ」
S26/55/TARA_0840	「……くそ……。……参ったな…。……く………」
S26/54/TYOS_1160	「頭痛の原因はたくさんあるんだそうです。風邪、眼精疲労が主なところですが他にもたくさんあります」
S26/54/TYOS_1170	「面白い事にですね、脳自身は傷つけられても痛みを感じないんだそうですよ」
S26/55/TARA_0850	「……こんなに痛いのに…？」
S26/54/TYOS_1180	「自殺する時、ピストルで頭を撃つでしょう。…あれって、一番痛みを感じない死に方らしいですね」
S26/54/TYOS_1190	「…反面、意外にも辛いのが切腹なんですよ。脳と違って痛みをまともに感じますからね」
S26/54/TYOS_1200	「だからほら、介錯ってあるでしょう。…痛みに苦しむ前に首をはねてくれる人。…ははは！　面白くない話でしたかねぇ」
S26/55/TARA_0860	「………はは、………くぅ……！」
S26/54/TYOS_1210	「辛そうですねぇ。…いっその事、介錯してあげられればいいんですけど」
S26/55/TARA_0870	「………冗談じゃない…。………ううッ！」
S26/54/TYOS_1220	「あなたの場合、頭痛の原因は睡眠不足にあるように思いますが、いかがです？」
S26/54/TYOS_1230	「…ちゃんと６時間眠ってますか？　昨夜は何時に床に就きましたか？」
S26/55/TARA_0880	「……１２時前には消灯したよ。…７時間は眠ってる…！　……うぅ…ッ！」
S26/54/TYOS_1240	「本当にですか？　…本当にそれだけ眠れていれば、そんなに辛くはならないはずなんですがねぇ」
S26/54/TYOS_1250	「…本当に眠れていましたか？　…本当に」
S26/55/TARA_0890	「…寝たさ！　…寝てますよ」
S26/54/TYOS_1260	「灯をちゃんと消して？　…灯を点けっぱなしだと深くは眠れませんよ？」
S26/55/TARA_0900	「……ちょっと……消し忘れただけです…！」
S26/54/TYOS_1270	「本当に瞼を閉じてましたか？　…横になっているだけでは睡眠とは言えませんよ」
S26/55/TARA_0910	「閉じてた！　…ちゃんと瞼を閉じて寝ようとしましたよッ！」
S26/54/TYOS_1280	「…でも眠れなかった…？」
S26/55/TARA_0920	「……寝ようとしましたよ！　寝ようとッ！」
S26/54/TYOS_1290	「………どうして瞼を閉じられなかったんです？」
S26/55/TARA_0930	「……うるさいなぁッ！　…そんな事、どうでもいいじゃないですか！」
S26/54/TYOS_1300	「…不眠で毎晩、辛いんでしょう？」
S26/55/TARA_0940	「僕は、……不眠なんかじゃ…ないッ！」
S26/54/TYOS_1310	「…近藤さんも言ってましたよ。……不眠で辛いって」
S26/55/TARA_0950	「近藤さんなんか知らない！　…僕は不眠なんかじゃないんだッ！」
S26/54/TYOS_1320	「…寝ようとすると、…落ち着かなくなって起きてしまう。…そうでしょう」
S26/55/TARA_0960	「そんなことはないッ！」
S26/54/TYOS_1330	「…でもその内、感じるようになったんですよね？」
S26/55/TARA_0970	「感じるッ！？　…何も感じないですよ！　何もッ！」
S26/00/TKAK_0120	「……………荒ちゃんは何も感じないかい。…夜とか」
S26/55/TARA_0980	「感じないですッ！　何にもッ！」
S26/00/TKAK_0130	「…………確かに“いる”んだよ。………“いる”」
S26/55/TARA_0990	「“い”ないッ！　…何にも“い”ないッ！」
S26/00/TKAK_0140	「………近藤さんもさ。…ひと月くらい前から、そんなこと言ってたよな…」
S26/00/TKON_0000	「…はは。…もちろん笑ってくれていいよ。……だがな…。…あいつは………“いる”んだよ…！」
S26/55/TARA_1000	「“い”ないッ！　…嘘っぱちだッ！」
S26/00/TKON_0010	「……いいや、“いる”。……そりゃあ目に見えないものを疑うのは簡単さ」
S26/00/TKON_0020	「……だけど例え見えなかったとしてもやっぱり、……“いる”んだよ！」
S26/55/TARA_1010	「わぁあああぁあぁぁああああぁあッ！」
S26/00/TKAT_0000	「…ぁああぁあぁあッ！　…触るんじゃねえ！　触るんじゃねぇッ！」
S26/55/TARA_1020	「加藤さんッ！　…落ち着いて下さいよ！」
S26/00/TKAT_0010	「…なめやがって！　…どいつもこいつも俺の事を馬鹿にしてやがるッ！　…ぁああぁぁあああッ！」
S26/00/TKAT_0020	「……上等だぜ。…そのケンカ、買ってやろうじゃねえか。…てめえなんざ怖くも何ともねえんだぞ…！」
S26/55/TARA_1030	「誰もケンカなんか売ってないです！　だから落ち着いて下さい！」
S26/00/TKAT_0030	「…くらぁッ！　…殺してやるッ！　…俺を馬鹿にするヤツはみんな殺してやる！」
S26/00/TKAT_0040	「……何がオヤシロさまだ。…祟りが怖くてケンカができるかぁッ！」
S26/55/TARA_1040	「かか、加藤さんッ！　…で、電車、来ますって…ッ！　…ぁ、ぁあ…ああぁあぁああああぁああッ！」
S26/55/TARA_1050	「…ぁあぁああぁあッ！　…“い”ないんだ！　…オヤシロさまなんて…！」
S26/54/TYOS_1340	「…嫌でしょう。…“いる”のに会えないなんて。…悔しいですよねぇ。……“いる”のに」
S26/55/TARA_1060	「“い”ない！　“い”ない！　“い”ないーッ！」
S26/54/TYOS_1350	「…近藤さんは会いましたよ。…柿沼さんもね」
S26/55/TARA_1070	「嫌だ！　嫌だ！　嫌だッ！」
S26/54/TYOS_1360	「森さんも会った。加藤さんも会った」
S26/55/TARA_1080	「もうやめてくれ！　…たくさんだ！　たくさんだッ！」
S26/54/TYOS_1370	「…会いたいでしょう？　…会いたいはずだ」
S26/55/TARA_1090	「嫌だッ！　嫌だッ！　…助けてッ！」
S26/54/TYOS_1380	「…なぜ拒むんです？　……会えば救われるのに」
S26/55/TARA_1100	「ぁああぁぁああッ！　……やだ！　…やだ…ッ…！」
S26/54/TYOS_1390	「……いい歳した大人が、そんなに怖がる事はないじゃあないですか…。…みっともない」
S26/54/TYOS_1400	「……あれ、…ひょっとして失禁しました…？　……恥ずかしいなぁ…」
S26/55/TARA_1110	「……、な…何だよお前ら…！」
S26/54/TYOS_1410	「市立柳川小学校に通われましたね。…３年生の時でしたか？」
S26/54/TYOS_1420	「…運悪く帰宅の途中で便意をもよおしてしまったあなたは、茂みでこっそりと用を足してしまう事にしました」
S26/59/TOKA_0120	「おい！　荒川、野グソしてんぜ、野グソーッ！」
S26/55/TARA_1120	「なッ！　なんだよお前らーッ！　…お前らだってトイレが近くになかったらするだろッ！？」
S26/56/TTON_0670	「しないよ！　普通はしない」
S26/52/TRIK_0930	「絶対お手洗いを探すわ」
S26/58/THOS_0100	「外でするなんて…。下劣！」
S26/53/TMIO_1300	「あ！　こっち来たよこっち来たよ！　野グソマーン！」
S26/54/TYOS_1430	「野グソマンはヒット作でしたねぇ。…とにかく流行った。４年、５年、６年生、学年、クラスが変わってもあだ名はそれだ」
S26/54/TYOS_1440	「このあだ名を命名してくれた少女は平山優子(ひらやまゆうこ)さん。…あなたは恨みましたよね」
