S25/03/NMIO_0770	「……まるで、街の断末魔が聞こえるようだよ」
S25/05/NRIK_0660	「神になりたいと妄言をのたまう鷹野。そして、あんたと同類の田村媛命。……なるほどね、これはもはや人間の世界でどうこうという問題じゃないわけだわ」
S25/03/NMIO_1100	「………見たところ、園崎組の事務所は、冷静を保ててるように見えるねぇ……」
S25/02/NREN_0930	「やっぱり、雛見沢の自警団と同じ動きだね」
S25/01/NKEI_1020	「普段は怯えるようにバリケード前に陣取り、何か物音が聞こえたと騒いではドタドタと駆けつけて大暴れしての繰り返しだ」
S25/04/NSAT_0340	「自分たちは冷静なつもりでいるのが滑稽ですわね……」
S25/03/NMIO_1110	「でも、行動パターンは読めたよ。私たちが出くわした時が、一番ホットだったってこともね」
S25/50/NUNE_0100	「いつもドタドタしている、……わけでもない」
S25/03/NMIO_1120	「だねぇ。それがわかっただけでも大きな情報だよ」
S25/04/NSAT_0350	「何れにせよ、この大河を渡らないことには、どうにもなりませんでしてよ」
S25/02/NREN_0940	「この幹線道路を横断しないことには、……これ以上は進めないからね」
S25/01/NKEI_1030	「静かに行くか、賑やかに行くか。そのどちらかしかないだろうな」
S25/03/NMIO_1130	「夜陰に乗じて隠密に行こう」
S25/01/NKEI_1040	「魅音の怪我が悪化しない内に行動したいんだけどな。……まだ大丈夫そうか？」
S25/03/NMIO_1140	「へへっ、おじさんを舐めるんじゃないよ。これくらいの傷、どうって事は……
S25/03/NMIO_1141	あいたたた！？」
S25/02/NREN_0950	「もう、あんまり無理しちゃダメだよ？」
S25/03/NMIO_1150	「だ、大丈夫大丈夫。この程度の怪我じゃ、園崎の血は止められないっての」
S25/04/NSAT_0360	「本当に血が止まらなくなったら大事ですわよ」
S25/03/NMIO_1160	「ま、事務所につけばもう少しマシな治療もきっと出来るって。だからもう一踏ん張りしないとね」
S25/01/NKEI_1050	「今は時間をかけてでも、確実に事務所に辿り着くって事だな」
S25/02/NREN_0960	「采ちゃんはどうしよう……？」
S25/03/NMIO_1170	「あんたも来る？　いつ来るかもわからない助けを待つには、ここはちょっと心細いと思うよ」
S25/50/NUNE_0110	「……………………」
S25/04/NSAT_0370	「……みんな、そう言ってここを出て行ってやられてしまったんですものね。……気持ちもわかりますですわ」
S25/50/NUNE_0120	「怖いからここを出たくない……、というわけではないのです」
S25/02/NREN_0970	「……私たちを、信じてくれる？」
S25/50/NUNE_0130	「いいえ、……などと言うわけがないのです。皆さんと一緒にいた方が危ない、……という気持ちは、見ている内になくなりましたです」
S25/01/NKEI_1060	「俺たち部活メンバーは、個として最強、揃えば無敵だぜ！」
S25/02/NREN_0980	「私たちを信頼してくれるなら、絶対に采ちゃんを守るから」
S25/04/NSAT_0380	「園崎組の事務所が、ここより安全であるという保証があればでございますけれどもね」
S25/03/NMIO_1180	「それは問題ないよ。万一の際は籠城できるように、あそこにはあらゆる備蓄があるからねぇ」
S25/01/NKEI_1070	「魅音の一族は、つくづく備えるのが得意だなぁ」
S25/03/NMIO_1190	「くっくっく。戦いは始まる前にすでに終わっているのが、おじさんの一族のポリシーさね」
S25/04/NSAT_0390	「采さんは私たちを助けてくれた命の恩人ですわ。だから、私たちはその恩をお返ししましてよ」
S25/02/NREN_0990	「必ず、安全なところへ連れて行ってあげるから」
S25/50/NUNE_0140	「……嬉しくない、……わけはないのです」
S25/02/NREN_1000	「采ちゃんのお家はどこなの？」
S25/50/NUNE_0150	「……この街に住んでいる、……のではないです」
S25/04/NSAT_0400	「え？　じゃあお家はどこなんですの？！」
S25/01/NKEI_1080	「まさか、……興宮に遊びに来てる時に巻き込まれたとか……」
S25/50/NUNE_0160	「……………………」
S25/03/NMIO_1200	「それは……、……さぞや心細かったろうに……」
S25/02/NREN_1010	「遠いの？」
S25/50/NUNE_0170	「………近く、……ではないのです。……でも、橋がみんな壊れてて、帰れない……」
S25/01/NKEI_1090	「そうだったのか……」
S25/04/NSAT_0410	「可哀想に……」
S25/02/NREN_1020	「でも、ひとつだけ幸運だったこともあるよ」
S25/01/NKEI_1100	「……そうか、それもそうだな」
S25/02/NREN_1030	「采ちゃんのお家や家族は、この騒ぎの外側だもん。だからお家は無事。そうでしょ？」
S25/50/NUNE_0180	「…………………。……そう、なのです」
S25/03/NMIO_1210	「采ちゃんが助けてくれなかったら、おじさんたちはどうなってたかわからない」
S25/02/NREN_1040	「痛ましい犠牲が出ていた可能性は高いね」
S25/04/NSAT_0420	「命を助けて下さった御恩、……安くは付きませんでしてよ！」
S25/01/NKEI_1110	「あぁ、そういうことだな。采ちゃん。……俺たち部活メンバーが、全戦力を挙げて、必ず君を家に帰してやるからなッ」
S25/50/NUNE_0190	「あ、……ありがとう……、…………です…………」
S25/03/NMIO_1220	「渡河作戦の決行は、未明の午前４時とする！　夜陰に乗じて一気に幹線道路を越え、事務所へ至るよ！　万一に備え、私が先頭で斥候する！　考えたくはないけど、事務所のみんなもおかしくなってる可能性も否定できないからねぇ」
S25/03/NMIO_1230	「そろそろ起きなよ」
S25/01/NKEI_1120	「ん……、…あ、あぁ……。目覚ましもないのに、よく正確に起きられるもんだな……」
S25/02/NREN_1050	「魅ぃちゃん、寝てなかったんだって」
S25/04/NSAT_0430	「一番グースカ寝てたのは圭一さんですわね。まったく、大した図太さですわ」
S25/50/NUNE_0200	「………真っ暗……、という感じはしないのです」
S25/04/NSAT_0440	「そうですわね。案外、月明かりって明るいものですわ」
S25/03/NMIO_1240	「……ＯＫ。行けるね……」
S25/50/NUNE_0210	「……大丈夫、……なわけ、……ありますよね……？」
S25/04/NSAT_0450	「私たちにお任せですわ。怖いことなどありませんもの。あっさりと渡り切りましてよ」
S25/01/NKEI_1130	「例の秘密兵器もあるしな」
S25/02/NREN_1060	「何とか、静かに行きたいね。賑やかな状態で駆け込めば、事務所の人たちにも迷惑を掛けちゃう」
S25/03/NMIO_1250	「確かに、ね」
S25/50/NUNE_0220	「怖くない、……わけはないのです………」
S25/03/NMIO_1260	「先頭は私が。……失敗時には、計画通りに迅速な撤退を。その時はおじさんを助けようなんて思わないんだよ。いいね！」
S25/01/NKEI_1140	「………それはお互い様だぜ。今度は俺が足を挫いても見捨てろよ」
S25/02/NREN_1070	「今度は本当にそうするから、慎重にね、圭一くん」
S25/01/NKEI_1150	「おうっ」
S25/04/NSAT_0460	「動作確認ＯＫ。いざという時はお任せですわ」
S25/03/NMIO_1270	「出発するよ。……私とはある程度、距離を空けておくように」
S25/03/NMIO_1280	「……こりゃあ、……裸足の方がまだマシかもね……」
S25/04/NSAT_0470	「元都会っ子の圭一さんが裸足が大丈夫か、見物ですわね？」
S25/01/NKEI_1160	「俺ももう、だいぶ鍛えられたぜ。馬鹿にするんじゃねぇぜ」
S25/02/NREN_1080	「采ちゃんは裸足、大丈夫……？」
S25/50/NUNE_0230	「……痛い、です……」
S25/02/NREN_1090	「ごめんね。しばらくの間だけ辛抱してね……」
S25/03/NMIO_1290	「………いいねぇ。おじさんはこういうスリルを求めてたんだよ」
S25/03/NMIO_1300	「……あちゃ……。参ったね……」
S25/00/NBOA_0030	「感染野郎を絶対に見逃すんじゃねぇぞ……」
S25/00/NBOB_0020	「連中は脳をやられてる。そして俺たちに噛み付いて、ウィルスを伝染させようとしてるんだ」
S25/01/NKEI_1170	「み、見つかったのか…？！」
S25/50/NUNE_0240	「……も、……もう駄目………、」
S25/02/NREN_1100	「落ち付いて。……ちょっと雰囲気が違う」
S25/04/NSAT_0480	「あいつら、荷台に？」
S25/03/NMIO_1310	「ちょ……、マジ………？」
S25/50/NUNE_0250	「ど、どうすればいいのかわかる……、わけないのです……」
S25/04/NSAT_0490	「いよいよ秘密兵器の出番ですの？！」
S25/01/NKEI_1180	「そいつは最後の手段だ。魅音は救えるが、大騒ぎになっちまう…！」
S25/02/NREN_1110	「でも準備はしておいて」
S25/01/NKEI_1190	「何れにせよ、作戦は失敗だな。何とか魅音が脱出できる隙を作って、今回は出直した方がいい」
S25/02/NREN_1120	「……同感だね。今回はたまたまタイミングが悪かっただけ。出直そう」
S25/01/NKEI_1200	「采ちゃんを先に安全地帯に戻した方がいい」
S25/02/NREN_1130	「圭一くん、采ちゃんを連れて退路を確保して。沙都子ちゃんは私の背後を守って」
S25/04/NSAT_0500	「お任せでしてよ。圭一さん、責任重大ですわよ！」
S25/01/NKEI_1210	「わかってる。ここは任すぜっ。行こう、采ちゃん…！」
S25/50/NUNE_0260	「は、……はいです……」
S25/01/NKEI_1220	「こんなことなら、もっと興宮で遊んでれば良かったぜ……」
S25/50/NUNE_0270	「はぁっ、はぁっ、はぁっ……、」
S25/01/NKEI_1230	「少し休んで呼吸を整えよう」
S25/50/NUNE_0280	「あ、……ありがとう……です……、はぁ……はぁ……、」
S25/01/NKEI_1240	「まずいな、……誰か来る」
S25/50/NUNE_0290	「えっ……」
S25/01/NKEI_1250	「足音は複数。自警団だな。…………………」
S25/01/NKEI_1260	「戻ろう。ここじゃ出くわせない」
S25/50/NUNE_0300	「ま、また戻る……、のですか……。は、挟み撃ち……」
S25/01/NKEI_1270	「になるかもな。とにかく戻ろう…！」
S25/02/NREN_1140	「挟み撃ち？　それはまずいね……」
S25/04/NSAT_0510	「面白いじゃございませんの。まさか、部活程度にはハラハラできるとは思いませんでしたのよ」
S25/01/NKEI_1280	「退路はない。としたら、どうする？」
S25/50/NUNE_0310	「ま、まさか……、……なのですか……」
S25/04/NSAT_0520	「後ろが駄目なら、前に進む他ありませんでしてよっ」
S25/02/NREN_1150	「……ラジコンのトラップを使い、敵の目を引きつけ、……その隙に前へ進むしかない」
S25/02/NREN_1160	「沙都子ちゃん、トラップ、用意……」
S25/04/NSAT_0530	「いつでもどうぞですわ」
S25/01/NKEI_1290	「歩道はＯＫだ。今なら渡れる…！」
S25/02/NREN_1170	「行くよ！　沙都子ちゃん、やって！」
S25/04/NSAT_0540	「お任せですわ！」
S25/01/NKEI_1300	「行くぞ、采ちゃん…！　走るんだ！」
S25/50/NUNE_0320	「走らない……、わけはないのですっ」
S25/00/NBOA_0040	「なッ、何だ？！　何の音だ？！」
S25/00/NBOB_0030	「逃げるぞッ、追え！！　感染野郎に違いねぇ！！」
S25/03/NMIO_1320	「何やってんの！　まだちょっと早いでしょ！」
S25/01/NKEI_1310	「挟み撃ちだったんだ！　仕掛けないわけにはいかなかった！」
S25/04/NSAT_0550	「采さん、根性をお見せくださいまし！」
S25/50/NUNE_0330	「はぁッ、はあッ、はあッ…！！」
S25/02/NREN_1180	「やっぱり後ろには戻れない！　次々にやってくる！」
S25/03/NMIO_1330	「進むしかないなら進むよ！　もう大して距離はないんだ」
S25/01/NKEI_1320	「園崎組の人たちが、魅音の顔を忘れてないことを祈るぜっ」
S25/03/NMIO_1340	「はっははは、圭ちゃん、面白いことを言うねー！」
S25/02/NREN_1190	「油断しない！　園崎組の事務所の中に入るまで気を抜いちゃ駄目だよ！」
S25/04/NSAT_0560	「同感ですわね。詩音さんに、お姉なんか知りません、アッカンベーって言われる可能性が残ってましてよ」
S25/01/NKEI_1330	「そうだ。それより魅音、ヘソ踊りの約束、忘れるなよ？　采ちゃんが梯子を下ろしてくれる時にしたぞ！」
S25/03/NMIO_1350	「イッヒッヒ、おじさん、そんな約束したっけぇ？」
S25/50/NUNE_0340	「はぁッ、はぁッ、はぁ…！！」
S25/02/NREN_1200	「采ちゃん、しっかり！　もう一息だって！」
S25/03/NMIO_1360	「そこを曲がってすぐだよ！
S25/03/NMIO_1361	　……え？！」
S25/03/NMIO_1370	「あれぇええ？！　ど、どういうことォ？！」
S25/01/NKEI_1340	「な、何だよこれ？！」
S25/02/NREN_1210	「迂回路は？！」
S25/03/NMIO_1380	「あッあッ、あるよッ、ぐるっと向こうの路地から回り込めば……！！」
S25/00/NBOA_0050	「誰だお前らッ！！」
S25/00/NBOB_0040	「ひゃっははははは！　居たぞッ、感染野郎どもだッ！！」
S25/08/NTOM_0380	「諸君、それまでだ！　法に基づかない私刑は、如何なる状況下でも認められないぞ！！」
S25/08/NTOM_0390	「撃ちたくないんだよ、諸君…！」
S25/05/NRIK_0670	「ここはボクに任せるのですよ。……羽入！」
S25/12/NHAN_0430	「我が同胞よ……、心を鎮めるのです……。我こそはオヤシロさま、そなたたちの長なり…！」
S25/05/NRIK_0680	「みんな、今の内に……！」
S25/03/NMIO_1390	「な、何これ…？　どういうこと？！」
S25/05/NRIK_0690	「オヤシロパワーなのですよ、にぱ～☆」
S25/02/NREN_1220	「助けてくれてありがとう、梨花ちゃん！　富竹さん！」
S25/08/NTOM_0400	「騒ぎが聞こえてね。駆けつけて正解だったよ。君たちはこんなところで何を？」
S25/04/NSAT_0570	「このすぐ向こうが、魅音さんの園崎組の事務所なんですのよ」
S25/01/NKEI_1350	「このバリケードがあるとは気付かなくて、袋のネズミにってわけです」
S25/06/NSHI_0000	「なっさけない。お姉がいながら、危機一髪ってわけですか？」
S25/03/NMIO_1400	「詩音！」
S25/06/NSHI_0010	「勘弁して下さいよね。イカレた連中と関わり合いになりたくないんですから」
S25/02/NREN_1230	「ごめんね、騒がしくしちゃって」
S25/04/NSAT_0580	「詩音さんも無事なら、もう何も怖いことはありませんでしてよ」
S25/06/NSHI_0020	「そういうことです。私１人で、お姉の１０人分くらいは頼もしいですからね。葛西、開けてあげて」
S25/15/NKAS_0000	「皆さん、どうぞ」
S25/06/NSHI_0030	「しかし、一体、何がどうしたってんです？　あいつらに何を？」
S25/50/NUNE_0350	「一体、……何が……」
S25/05/NRIK_0700	「気にしなくていいのです。そっとしておけば、その内にどっかに行っちゃうのです」
S25/08/NTOM_0410	「まぁまぁ！　オヤシロさまの奇跡の力ってことで、ここはありがたくこのチャンスをいただこうじゃないか、はっはっは」
S25/01/NKEI_1360	「さぁ、采ちゃん、もう安心だぜ！」
S25/04/NSAT_0590	「詩音さんまで居てくれたら、もう何の心配もございませんでしてよ！」
S25/06/NSHI_0040	「そういうことです。さっすが沙都子はわかってますね。……ところで、その子は？」
S25/50/NUNE_0360	「………ど、どうも……、です……」
S25/01/NKEI_1370	「彼女は采ちゃん。俺たちの命の恩人だぜ！」
S25/05/NRIK_0710	「……どうしたの、羽入？」
S25/12/NHAN_0440	「……………………」
S25/50/NUNE_0370	「…………………」
S25/12/NHAN_0450	「……そなたは……………」
S25/09/NTAK_0180	「…………くすくすくす。……見つけたわ。……あの子、ね………」
S25/06/NSHI_0050	「地域あっての園崎組ですので。母さんの指示で、混乱の初期から、行く宛のない人々を保護しています」
S25/01/NKEI_1380	「行く宛のない人々ってのは？」
S25/03/NMIO_1410	「采ちゃんと同じような人たちってことだよ。仕事で来てたり、遊びに来てたり。興宮の外からここに来て、騒ぎに巻き込まれた人も大勢いると思うよ」
S25/15/NKAS_0010	「そういう行く宛のない皆さんを、自警団連中は真っ先に襲おうとしました。戦うことも出来たのですが、茜さんのご指示でそれは避けることとなりました」
S25/02/NREN_1240	「……ここは安全なの？」
S25/06/NSHI_0060	「興宮で一番安全な場所だと保証できます。興宮コミュニティホールが一番のシェルターでしたが、あそこは崩壊したようなので、ここが興宮で最大のシェルターでしょうね」
S25/02/NREN_1250	「崩壊って？」
S25/06/NSHI_0070	「船頭多くして何とやら。リーダーシップを巡ってのトラブルから、殺し合いの騒ぎに発展したそうで。……恐ろしいことです」
S25/01/NKEI_1390	「なるほどな。……詩音のところは、リーダーシップがしっかりしてたから、規律が取れ、鬼に心を明け渡すような連中が現れなかったというわけだ……」
S25/04/NSAT_0600	「さすがですわ。じゃあ、警察とかも機能していますの？」
S25/15/NKAS_0020	「市内各地の暴動の対応で散らばり、……感染者を匿おうとしているとデマが流れ……」
S25/08/NTOM_0420	「警察が想定してる事態を超えてるよ。対応できるはずもないね」
S25/03/NMIO_1420	「それにしても富竹のおじさまは勇ましかったねぇ！　そのステキな銃は一体どこから？」
S25/08/NTOM_0430	「いやぁ、たまたま拾ってね？　はっはっはっは…！！」
S25/15/NKAS_0030	「素人衆に扱えるものではないでしょうに。……謎の多いお方です」
S25/04/NSAT_0610	「……梨花？　……梨花？」
S25/01/NKEI_1400	「どうしたんだ？　あれ？　梨花ちゃんがいないぞ？　采ちゃんもいない」
S25/02/NREN_1260	「さっき２人で向こうで話してるのを見たけど」
S25/05/NRIK_0720	「何だってのよ、羽入。この子がどうしたって言うの？」
S25/12/NHAN_0460	「…………静かに。今、語り掛けているところです」
S25/50/NUNE_0380	「………………………」
S25/05/NRIK_0730	「どういうこと？　……この采って子が、一体何だってのよ？」
S25/12/NHAN_0470	「………我こそは、角の民の長、羽入なり。……汝は何者か………」
S25/50/NUNE_0390	「……………………………」
S25/50/NUNE_0400	「我、……ウネ。……怖い、……です……」
S25/12/NHAN_0480	「怯えることはない。我は何者とも争う気はない。そなたはどこの民か」
S25/50/NUNE_0410	「…………………………」
S25/12/NHAN_0490	「……そうであったか……。長き旅路の果てに、ようやく……」
S25/50/NUNE_0420	「我、……漆黒の海にて凍え、……ようやく辿り着いた、……です……。……なのに………」
S25/05/NRIK_0740	「つまり、あんたと違って、あの田村ってヤツには歓迎されるタイプなわけね」
S25/12/NHAN_0500	「……田村媛命が、新たな来訪者を歓迎するわけもないのです。……そして、彼女にとってはウネもまた、我らと同じ恐るべき侵略者……」
S25/05/NRIK_0750	「強さって？　……頭の中に流れ込んでくるイメージでは、根の強さという感じだわ」
S25/12/NHAN_0510	「花壇に咲き誇る美しくもか弱い花は、強い根を持つ野草に呑み込まれてしまうこともあるでしょう。……そういう強さのことです」
S25/05/NRIK_0760	「それを目の敵にするってことは、……あの田村ってヤツの一族は？」
S25/12/NHAN_0520	「私たちと比べると、あまりにか弱い一族です。……しかし、それは誰かの責任でもなければ、運命でもない。ただ、……私たちが生まれ持った特性に過ぎないのです」
S25/50/NUNE_0430	「……我、……そんなつもり、ないです……。ほんの少し……、我の為に大地がもらえれば………」
S25/12/NHAN_0530	「その気持ち、わかります。……私もあなたを応援しましょう。星の海を渡った、同じ仲間として」
S25/05/NRIK_0770	「……だとしたら、最高にツイてないタイミングでやって来たわね。羽入の民が大暴れしている今の状況では、田村が異民族を歓迎するとはとても思えないわ」
S25/50/NUNE_0440	「………怖い、……です……。……我、……ただ静かに、……咲きたい……のに………」
S25/05/NRIK_0780	「田村の力の及ばない土地はないの？」
S25/12/NHAN_0540	「日本の全土はほぼ全て、田村の民の土地です。……仮に日本を出たとしても、そこにはその土地の民がいます」
S25/05/NRIK_0790	「地球は、空室なしの満員マンションってわけね……」
S25/12/NHAN_0550	「……でも、僕は田村媛命の民は、少し陣取り過ぎだと思っていますのです。先住民は敬わなければなりませんが、土地は分け合うべきなのです。それを独り占めする田村は意地悪なのですよ、あぅ」
S25/05/NRIK_0800	「もう、戦国時代にして、徹底的に奪い合っちゃえば？　弱肉強食は自然の摂理でしょう？」
S25/12/NHAN_0560	「それでは大変なことになってしまうのです。花壇もこの星もおしまいなのですよ、あぅあぅ！」
S25/05/NRIK_0810	「……そういえば、あんたとウネって、同じくらいの強さなのよね？　戦ったらどうなるの？」
S25/50/NUNE_0450	「わ、我……、た、戦いたくないのです……」
S25/12/NHAN_0570	「僕も戦いたくないし、戦うのも無意味なのです。僕と彼女の力は互角故に」
S25/05/NRIK_0820	「つまりはどういうこと？」
S25/12/NHAN_0580	「僕たちの場合は、花壇は早い者勝ちになりますです、あぅ」
S25/50/NUNE_0460	「我、……戦いたく、ないのです……」
S25/05/NRIK_0830	「つまり、雛見沢の人間には、ウネは感染できないってことね？」
S25/12/NHAN_0590	「そうなりますのです」
S25/05/NRIK_0840	「そして、ウネが寄生した人間は、雛見沢症候群にかからない」
S25/50/NUNE_0470	「そうなります、……のです」
S25/05/NRIK_0850	「羽入。……私たちって、何をしてるんだっけ？」
S25/12/NHAN_0600	「あぅ？　豆腐の角に頭でもぶつけたのですか？」
S25/05/NRIK_0860	「鷹野の暴走を許さない為でしょう？　鷹野はη１７３を世界中にばら撒こうとしてる。それを阻止するのが目的でしょう？」
S25/12/NHAN_0610	「はいなのです……。それがどうしたというのですか？」
S25/05/NRIK_0870	「あんた馬鹿ねっ、大馬鹿だわ！　何てこと！　一石二鳥じゃない！」
S25/50/NUNE_0480	「……我、よくわからない、です……」
S25/05/NRIK_0880	「この子に、田村なんか気にしないで自由にこの星に住んでもらえばいいのよ！　だって、田村の民が取り付いてる人間は、ウネには取り付けるんでしょう？　そしてウネが取り付いた人間には、羽入の民は取り付けない！」
S25/05/NRIK_0890	「鷹野より先に、ウネが日本中の人々に取り付けばいいわけ！　そうすれば、鷹野がη１７３をばら撒こうとも、誰にも感染しない！」
S25/05/NRIK_0900	「と、言うわけっ」
S25/12/NHAN_0620	「お、…おぉ！　それはすごいアイデアなのですよ、梨花！！」
S25/50/NUNE_0490	「……わ、我、……よくわかった……、ような、わからないような……」
S25/12/NHAN_0630	「これはすごいグッドアイデアなのです！　ウネもこの星に住めて、さらにこれ以上の惨劇も防げて！　さらに田村もこの県から追っ払えて、一石三鳥なのですよ！！」
S25/50/NUNE_0500	「……我、……どうすれば……？」
S25/05/NRIK_0910	「興宮じゃどうしようもないわね。何しろ、この街はすでにη１７３に感染してる。ここの人々にはあんたは感染できないんでしょ？」
S25/50/NUNE_0510	「………はい、……です」
S25/12/NHAN_0640	「では、どうすればいいのでしょう……」
S25/05/NRIK_0920	「……そう……ね……」
S25/08/NTOM_0440	「なるほどね、わかったよ。……判断を東京に委ねなければならないけど、彼女の存在は大きい。采ちゃんが協力してくれるなら、僕たちも快適な待遇を用意できるさ」
S25/50/NUNE_0520	「わ、私も快適なのは嫌い……、……じゃないのです……」
S25/05/NRIK_0930	「富竹は話せる男なのですよ。きっと采に良くしてくれますのです」
S25/50/NUNE_0530	「……うれしい……、のです……」
S25/12/NHAN_0650	「ようやく、この惨劇にも終わりが見えてきたようです……」
S25/05/NRIK_0940	「ウネが市外に脱出するまでは何とも言えないけれど、……一応は一件落着なのかしら？」
S25/05/NRIK_0950	「あと、……あのいけ好かない、田村媛の何とやらもね」
S25/12/NHAN_0660	「……あいつが、……僕たちがこれからしようとすることを、歓迎するとは思えませんのです」
S25/05/NRIK_0960	「噂をすれば何とやらね」
S25/51/NTAM_0080	「………おのれ、角の民の長。やはりは、汚らわしくもその土足で我らが大地を穢すつもりだった也や」
S25/12/NHAN_0670	「新たな友人であるウネを受け入れるのです。何もあなたの土地の全てを奪うわけではありません」
S25/51/NTAM_0090	「黙り給え、不浄の民め。結託して大地を汚そうとするその試み、我輩が許すわけもなきと知り奉れっ」
S25/05/NRIK_0970	「あのねぇ、鷹野って悪党がいて、そいつはあんたの言うところの角の民を日本中、いえ、世界中にばら撒こうと目論んでるのよ。そうしたら、あんたたちは全滅しちゃうのよ？」
S25/05/NRIK_0980	「そしてそれは、あんたが逆立ちしたって防げやしない。ウネに少し土地を分けてやれば、ウネは地球に住めて、あんたもこれ以上の土地を失わず、羽入は二度とあんたの顔を見ずに済んで、三方が丸く収まるってもんでしょうが」
S25/51/NTAM_0100	「黙り給え、人の子め。不浄なる言葉を喚き立てること許されざること也と知り奉れ」
S25/05/NRIK_0990	「痛たたたた……、その頭痛の神通力、止めなさいよね……」
S25/12/NHAN_0680	「元からわからず屋の聞かん坊です。何を話したって通じるわけはないのです」
S25/51/NTAM_0110	「そなたこそ聞かん坊の分際也や！　不浄の民、角の民！　千年経ってもまだ怒りが収まらぬ也！！」
S25/12/NHAN_0690	「それを言ったら、こちらこそっ。あなたの嫌がらせの数々、僕であっても千年の怒りが収まらないのですっ」
S25/05/NRIK_1000	「あんたたちの喧嘩はどうでもいいわ。田村の何とやらが話を聞かなくても別に結構よ。でもね、人の世の惨劇を食い止めるにはこれしか方法がないの！」
S25/51/NTAM_0120	「愚かなる角の民の巫女には言ってもわかりはせぬ也や。無論、吾輩も不浄なる巫女と言葉を交わすつもりなど毛頭なしと知り給え」
S25/05/NRIK_1010	「いちいちカチンと来る神サマだわ。県１個なんて自重しないで、中部をもらっちゃえば？」
S25/51/NTAM_0130	「させぬ也や！　再び我が民の土地を穢させはせぬものと知り給え！！」
S25/08/NTOM_0450	「た、鷹野さん？！」
S25/09/NTAK_0190	「ハイ、ジロウさん。やっぱりあなたとは再会できると信じてたわ。くすくす」
S25/09/NTAK_0200	「ウネという女の子に用があるだけなの。……連れてきては下さらないかしら？」
S25/08/NTOM_0460	「何の話だかわからないね」
S25/09/NTAK_0210	「惚けなくてもいいのよ。だって、ずっと見ていたんだから。くすくすくす……」
S25/08/NTOM_0470	「…………させないよ。彼女は東京で保護させてもらう」
S25/06/NSHI_0080	「お取り込み中、失礼します！　園崎組事務所へようこそ、三四さん！」
S25/09/NTAK_0220	「あらあら、ぞろぞろと」
S25/15/NKAS_0040	「勇ましい方ですが、さすがに無茶が過ぎるのでは？」
S25/09/NTAK_0230	「勇ましいかどうかは、今からわかると思うわよ」
S25/00/NKUA_0000	「ぐえっ？！」
S25/00/NKUB_0000	「むぐッ！」
S25/09/NTAK_0240	「詩音ちゃん、ぼんやりしてると……、その頭の中身が、ぶちまけられちゃうわよ～？」
S25/06/NSHI_0090	「ひぇッ？！」
S25/15/NKAS_0050	「危ないッ！！！」
S25/09/NTAK_0250	「あらあら……」
S25/15/NKAS_0060	「恐ろしい御仁です……。一体、どこからそのような力が……」
S25/06/NSHI_0100	「葛西ッ、さすがですっ」
S25/06/NSHI_0110	「無駄な抵抗は止めた方がいいです。葛西はコワーイ人だから、あんまり暴れると、腕、折っちゃうかもですよ？」
S25/15/NKAS_0070	「その必要がない限りはしませんが、……紳士でもありませんので、万一の際は悪しからずです」
S25/09/NTAK_0260	「あら嫌だ、本当に動けないわ。くすくす……」
S25/09/NTAK_0270	「この程度なのかしら？　私に与えられた力というのは……？　……違うわよねぇ？　くす……、くすくすくすくす……！」
S25/15/NKAS_0080	「んぬ、………むおッ…！」
S25/06/NSHI_0120	「あんた、はしゃぎ過ぎですッ！！」
S25/09/NTAK_0280	「あらあら。……それはなぁに？」
S25/06/NSHI_0130	「そ、そんなはずは……ッ！！」
S25/09/NTAK_0290	「人の子の分際で、神の御使いの私にそんなことをするなんて……。悪い子ねぇ……」
S25/09/NTAK_0300	「くす。これはお仕置きだからね？」
S25/08/NTOM_0480	「もう、よすんだ、鷹野さんッ！　君を撃ちたくない！」
S25/09/NTAK_0310	「あら、ジロウさん。……くす、それはとても興味深いわね。人の子の武器が、私に傷を付けられるかどうか、とても興味深いわ。くすくすくす……」
S25/12/NHAN_0700	「鷹野を巫女にしたのですか、田村媛命…ッ！！　何と愚かなことをッ」
S25/51/NTAM_0140	「黙り給え、吾輩はそなたの指図など受けぬと知り奉れッ。神聖なる大地を穢そうとする新たなる輩を成敗する也ッ。邪魔は無用と知り給え！！　そこに直れ、ウネッ！！」
S25/50/NUNE_0540	「……我、な、何もしてないのです……」
S25/51/NTAM_0150	「白々しい！　貴様の汚らわしさなど、吾輩の眼力の前には全てお見通しであると知り給え！」
S25/50/NUNE_0550	「……我、そんなつもり……ないのに………」
S25/12/NHAN_0710	「僕が来た時にもそう言って酷くいじめたのです。あいつは意地悪なヤツなのですっ」
S25/05/NRIK_1020	「田村の何とか。あんたに恨みはないけれど、あんたの巫女は個人的に気に入らないの。悪いけど、あんたが右って言うなら、私たちは左にさせてもらうわ！」
S25/51/NTAM_0160	「我が巫女よ、……悪魔ウネはここ也や！　今こそ誅する時ッ！！」
S25/09/NTAK_0320	「……そこにいるのね、ウネちゃん」
S25/08/NTOM_0490	「に、逃げろ…！！　僕たちには止められない！！」
S25/03/NMIO_1430	「な、何が起こってんの…！！」
S25/01/NKEI_1410	「富竹さんは逃げろって言ってる！　逃げるんだ！！」
S25/02/NREN_1270	「采ちゃんッ、早くこっちに！！」
S25/50/NUNE_0560	「……に、……逃げ……、ひい………、」
S25/05/NRIK_1030	「何で田村の巫女にはあんなすごい力が宿るのに、あんたの巫女には何もないのよ！」
